id,Probability
65905,0.2808090964032962
65906,0.403327702912879
65907,0.8577072558761657
65908,0.5552817355444487
65909,0.3326014761293374
65910,0.3174786061285641
65911,0.44879155324633496
65912,0.977182493923492
65913,0.7839626152634815
65914,0.2188624707256347
65915,0.39962233059080937
65916,0.5066402808420306
65917,0.5702050531641352
65918,0.671549295019134
65919,0.908486334630132
65920,0.2873140620529168
65921,0.31059513976560965
65922,0.9933071490757153
65923,0.38797674910574537
65924,0.2905930133537719
65925,0.27641763076260434
65926,0.7276372631248444
65927,0.45283080416536603
65928,0.3154575453811542
65929,0.3777173669641753
65930,0.5981422670849934
65931,0.5661348702753425
65932,0.3632287189449937
65933,0.41152380810389566
65934,0.6304804461904231
65935,0.17990561206092562
65936,0.6089277500970545
65937,0.9933071490757153
65938,0.40550290438302306
65939,0.5403097994199612
65940,0.5139752105572395
65941,0.5258932925629387
65942,0.4728786275080463
65943,0.24339067236379167
65944,0.4660573353388802
65945,0.49696060863327257
65946,0.5565087927059403
65947,0.2724222850203651
65948,0.3802047058755752
65949,0.7977994980490525
65950,0.3997992309463779
65951,0.5752668328614017
65952,0.22707311069978794
65953,0.30510613915608387
65954,0.46824345858804717
65955,0.8297715433290702
65956,0.3404059831272266
65957,0.31775449406780293
65958,0.5629848952134798
65959,0.5160670257189891
65960,0.27027582033466324
65961,0.4268937268892527
65962,0.45202738498858824
65963,0.9933071490757153
65964,0.5638677864577764
65965,0.5508459680882278
65966,0.44183104232312537
65967,0.5020756371744065
65968,0.5143427172617181
65969,0.46011387057236114
65970,0.5046889276839697
65971,0.31978718989637134
65972,0.4322669766163013
65973,0.21959566140370476
65974,0.7063693530500522
65975,0.9356417833285986
65976,0.49386709850964844
65977,0.4216361515126904
65978,0.4689327975178903
65979,0.39879401682515225
65980,0.22073290339373156
65981,0.3222114476916757
65982,0.6131328674604003
65983,0.20431954357285192
65984,0.25977817907963435
65985,0.4748278449348176
65986,0.5558258736152918
65987,0.2617512454363546
65988,0.5491349961181207
65989,0.3251030847774033
65990,0.35818199259862327
65991,0.4656084382208791
65992,0.44223028081748217
65993,0.15973241578034195
65994,0.5885233509294433
65995,0.5040135940480461
65996,0.42247969702862725
65997,0.3419866390301937
65998,0.28030330508182993
65999,0.4232679023442211
66000,0.40812734754068614
66001,0.4972527928922109
66002,0.5445182922028796
66003,0.9933071490757153
66004,0.5304415247174674
66005,0.6056517566764796
66006,0.7254102172724952
66007,0.4676638626715675
66008,0.3309960246037496
66009,0.9195355443500262
66010,0.4167836305058837
66011,0.29391664250297844
66012,0.25012175976951817
66013,0.4801650342350363
66014,0.4823618024175727
66015,0.4967364957037568
66016,0.46067617994092214
66017,0.41554368641003525
66018,0.6049778590377786
66019,0.2900954382206634
66020,0.3230783452903336
66021,0.40676114265355895
66022,0.4957492123993582
66023,0.2096951463429869
66024,0.33608122128020596
66025,0.9878314545896
66026,0.32175974280107944
66027,0.2653642348168193
66028,0.49694374690431536
66029,0.7612388395518408
66030,0.37290272912322675
66031,0.28324714210000745
66032,0.22453903439462786
66033,0.64876666783265
66034,0.9565605316816234
66035,0.3566546924792756
66036,0.44702655637080346
66037,0.5789919809017161
66038,0.6621585444300189
66039,0.202355867795729
66040,0.4133246397000747
66041,0.4161680170730683
66042,0.48794067335865254
66043,0.826818627172214
66044,0.56271171467946
66045,0.903989060645281
66046,0.3939112731642663
66047,0.4555932053189385
66048,0.30383096491342454
66049,0.4001971625169745
66050,0.5876359794256258
66051,0.8623105453006428
66052,0.387127642227006
66053,0.948637648644737
66054,0.2999222437736556
66055,0.298342814973937
66056,0.5278289485524186
66057,0.46254926267119045
66058,0.8099289594100795
66059,0.658969693839134
66060,0.36838782899940903
66061,0.5954678018073136
66062,0.41298643935502405
66063,0.5884417030464287
66064,0.3446408714438191
66065,0.2907421745734172
66066,0.4104074731543264
66067,0.9933071490757153
66068,0.5248013103693299
66069,0.49553384416285207
66070,0.3448077270007934
66071,0.46490169074031157
66072,0.5041316422119355
66073,0.5535302758508989
66074,0.30447019554316435
66075,0.5215262835964302
66076,0.3766717255200921
66077,0.5174822891696297
66078,0.3331224831247373
66079,0.37614570018994864
66080,0.2451432476960727
66081,0.8039805271509979
66082,0.5710125329164043
66083,0.19820848132780325
66084,0.42016328780131634
66085,0.2981142570293252
66086,0.5382311305952371
66087,0.36438720416736287
66088,0.49573903031573213
66089,0.35420138968573966
66090,0.30608848177502984
66091,0.36202159883562185
66092,0.48575130755747403
66093,0.7349426934712614
66094,0.9247728718327984
66095,0.39473862121458997
66096,0.31890003178402315
66097,0.3746750110008573
66098,0.41753653162493487
66099,0.840983274801309
66100,0.4872061527510655
66101,0.42336265673408974
66102,0.5081990386892484
66103,0.34393318366787884
66104,0.38095376346825727
66105,0.47549251030038686
66106,0.4259155258787989
66107,0.7382052216275107
66108,0.38867205975486757
66109,0.8331656408453705
66110,0.2371143022084664
66111,0.5438510533647463
66112,0.51799061519157
66113,0.410367995695218
66114,0.2657575517050166
66115,0.2748673961786943
66116,0.3650240597391737
66117,0.3240287474586262
66118,0.41127461634791757
66119,0.4907487805484275
66120,0.5973057425564406
66121,0.6910501298943341
66122,0.3877997834721206
66123,0.8291341702389409
66124,0.6520709550791204
66125,0.5725508240362889
66126,0.8351625211214124
66127,0.5066831220908659
66128,0.27037126021318053
66129,0.5932350090596725
66130,0.43440763069379595
66131,0.5042186207026444
66132,0.4894994893910083
66133,0.9896379048183853
66134,0.5677958263920324
66135,0.55085104954101
66136,0.5782410823411583
66137,0.5307030309516949
66138,0.6479132763865723
66139,0.29295923520121453
66140,0.3168392629552113
66141,0.2727914265810719
66142,0.21867652493048953
66143,0.43388933975668487
66144,0.31495174735385023
66145,0.3313487022089399
66146,0.47455418638356506
66147,0.858546144671739
66148,0.20757300121716937
66149,0.19727926174040347
66150,0.5602929866294388
66151,0.3933505516888746
66152,0.6443663767841595
66153,0.6340398516492014
66154,0.4163373682835794
66155,0.23090693027552095
66156,0.2570133625079699
66157,0.3997660712037535
66158,0.22061171838189217
66159,0.5651178342291958
66160,0.4732988536279798
66161,0.6776071243919526
66162,0.23326697226595594
66163,0.5079457942391089
66164,0.29000434747796544
66165,0.2857073646819891
66166,0.28398583008858846
66167,0.3603516655838828
66168,0.19644418085966425
66169,0.896761387134157
66170,0.4214836725288279
66171,0.5251606095249217
66172,0.36552352461422727
66173,0.21317768193895872
66174,0.5475155147323179
66175,0.5019121249568588
66176,0.4274867781454763
66177,0.5121635166451733
66178,0.7130456716877497
66179,0.7397506595752547
66180,0.7567831440826761
66181,0.5308534671052121
66182,0.4765587371561389
66183,0.48681913215427564
66184,0.4314734463793997
66185,0.28690961820825805
66186,0.2820235339567891
66187,0.6792946470091417
66188,0.2945688688412816
66189,0.5035670583875852
66190,0.45027873328653606
66191,0.3765726584670574
66192,0.22475473580276897
66193,0.48969524044785556
66194,0.198341950799182
66195,0.5504742833470455
66196,0.4448418994727038
66197,0.41230518979822134
66198,0.3531167128096377
66199,0.6298541846586132
66200,0.5681805642304548
66201,0.1723362194745097
66202,0.45914552839052236
66203,0.4131307498452646
66204,0.43858171906433235
66205,0.3424058153927751
66206,0.3119687022530468
66207,0.4236823916397469
66208,0.32053437514307803
66209,0.5166925885069416
66210,0.5641230426676477
66211,0.3031052602327669
66212,0.33632102698229904
66213,0.3046819793266349
66214,0.5935069180498568
66215,0.9933071490757153
66216,0.7960980340720615
66217,0.5274666536925157
66218,0.6228278061449528
66219,0.8780304133053354
66220,0.27894609008759125
66221,0.45099886311280296
66222,0.2916641694474629
66223,0.9933071490757153
66224,0.42629809125938106
66225,0.6203653083784869
66226,0.37186890372413406
66227,0.8073522904514454
66228,0.38584368682534903
66229,0.4081791267893517
66230,0.468304037859481
66231,0.4951564261051482
66232,0.551420955351339
66233,0.48204811498363104
66234,0.43979628043211566
66235,0.2692809662763241
66236,0.21398599047364372
66237,0.31445333412031795
66238,0.573489751709787
66239,0.42504564727265404
66240,0.3176646634247556
66241,0.5674160691287379
66242,0.4903551638321633
66243,0.48972361140297327
66244,0.5438233497694335
66245,0.21268536331730406
66246,0.5446507075786892
66247,0.39604473973687954
66248,0.29301412276116384
66249,0.3469998894607704
66250,0.36870665458925417
66251,0.45976754705982487
66252,0.3731093137764815
66253,0.4406799543542322
66254,0.5403143526179511
66255,0.26472121182811004
66256,0.27282140532774146
66257,0.7025464769241215
66258,0.5158975566776383
66259,0.202615818446641
66260,0.3701721393110943
66261,0.4355510348137438
66262,0.7121662205388908
66263,0.5219385706078
66264,0.4075778027762226
66265,0.35156863166921976
66266,0.7350448774315262
66267,0.22837498916150697
66268,0.3421952126426651
66269,0.4748052577620255
66270,0.38916696626248753
66271,0.2977113335300883
66272,0.2691616386436654
66273,0.3898156286274982
66274,0.32260374482602444
66275,0.725635333605007
66276,0.37744799488847114
66277,0.9698597613939842
66278,0.4566501934107206
66279,0.6984796642904759
66280,0.20931658958901864
66281,0.36398179004035786
66282,0.5713337456696044
66283,0.2566401067134762
66284,0.44400798733852004
66285,0.40286146368726683
66286,0.4824366724222723
66287,0.6884136701477472
66288,0.6540682337372659
66289,0.3597315618988327
66290,0.48082330355980274
66291,0.33332398160729226
66292,0.3636964720213351
66293,0.9334028619278378
66294,0.22778865767816106
66295,0.24518753078312067
66296,0.3628382601801462
66297,0.9288884335559685
66298,0.28929999299740256
66299,0.4959024090872111
66300,0.5301311893265569
66301,0.430771550223812
66302,0.19523082155611676
66303,0.39200375950019567
66304,0.25247320473039797
66305,0.5218668994710335
66306,0.5698384144705947
66307,0.501278079905844
66308,0.9283905657549097
66309,0.44287608989524485
66310,0.5289892886709879
66311,0.38837394269916464
66312,0.40235940049428054
66313,0.2271429862224358
66314,0.6659531896897278
66315,0.36453908268605695
66316,0.8856636607580841
66317,0.4531433267033031
66318,0.9663498395153963
66319,0.434893220942237
66320,0.5112202824388599
66321,0.2940350885935509
66322,0.425221086768485
66323,0.8913912858933004
66324,0.38817168143029496
66325,0.4154086958384663
66326,0.3117089327680929
66327,0.9906179782443832
66328,0.6102773206545421
66329,0.22961825465858915
66330,0.6725005610640314
66331,0.42071382523518475
66332,0.6222203130496604
66333,0.3769856593524653
66334,0.2760762423519171
66335,0.2525800995192565
66336,0.16735334713726832
66337,0.3132172049377435
66338,0.2681713991683781
66339,0.450656190545851
66340,0.3049391029464577
66341,0.6706820488900985
66342,0.2665652316720538
66343,0.1861667026635559
66344,0.32318183424304064
66345,0.6183399397095718
66346,0.47065288074487227
66347,0.5681983738833889
66348,0.4850061278354845
66349,0.2002508369209803
66350,0.9823235139357323
66351,0.3260595936876922
66352,0.7269463745160207
66353,0.37443226426681053
66354,0.4836467846794674
66355,0.36977188272134004
66356,0.9742858252665737
66357,0.9417055239158436
66358,0.32356961480279484
66359,0.9117935776704825
66360,0.7073987999881677
66361,0.5124681485524673
66362,0.6235025739069345
66363,0.2765829862613613
66364,0.6317036159216225
66365,0.36448142895994967
66366,0.39220868871963027
66367,0.2867535526690436
66368,0.30383170083144384
66369,0.1885184911974169
66370,0.6615309285674724
66371,0.49350351277646487
66372,0.37449348164383256
66373,0.2648281266634726
66374,0.21708782099435675
66375,0.26136060423829327
66376,0.4512694534371488
66377,0.4355208359091525
66378,0.6833034933175879
66379,0.6245733286362085
66380,0.9396186985914576
66381,0.531724580299984
66382,0.490532637736267
66383,0.27305518729288875
66384,0.5475389062553583
66385,0.9917931227130387
66386,0.4042350672692118
66387,0.45851166879712846
66388,0.41758698540171363
66389,0.23901761959413745
66390,0.28037012043820386
66391,0.5629311791198037
66392,0.5962837935574381
66393,0.23860494702229826
66394,0.35550745258649136
66395,0.4914320743005636
66396,0.35605331743269564
66397,0.2718653517997392
66398,0.3677711195869191
66399,0.5347787843805432
66400,0.4199215367275084
66401,0.2777446993445303
66402,0.9707861838735993
66403,0.27335639852029114
66404,0.9296668547266536
66405,0.44116233538547445
66406,0.5360578397661984
66407,0.5720067344787011
66408,0.5366500543275321
66409,0.9357448108491112
66410,0.7665026446652504
66411,0.6565826774084025
66412,0.40541727785490767
66413,0.5626958328963294
66414,0.4123524153725318
66415,0.46781073091480513
66416,0.4359377644475565
66417,0.9933071490757153
66418,0.3753417050496358
66419,0.6503235168237608
66420,0.5469500574778997
66421,0.5171012103715144
66422,0.4204209115757049
66423,0.3912478671388538
66424,0.5464106788906603
66425,0.37648399961842327
66426,0.7483456408679185
66427,0.48997407551862576
66428,0.29785889414704486
66429,0.39742573410657867
66430,0.29129742196028585
66431,0.36821657378144024
66432,0.404312895359459
66433,0.254557089051607
66434,0.32571717234508063
66435,0.3718123343664686
66436,0.9565247964112288
66437,0.3147518671622389
66438,0.6929907771351104
66439,0.47059705940092644
66440,0.4044961220555223
66441,0.47352893389173967
66442,0.3289106343143267
66443,0.3288786787635631
66444,0.3736669218270286
66445,0.5106221861423375
66446,0.23846496484053525
66447,0.4875826931631078
66448,0.23864928456327494
66449,0.47713171730124915
66450,0.5410878177482098
66451,0.33552098906030153
66452,0.24386236122658236
66453,0.33770139989931436
66454,0.1254436993427626
66455,0.19902976780558296
66456,0.5967980186290129
66457,0.37721285303324725
66458,0.26452268925338185
66459,0.3857837580291713
66460,0.22052767291500913
66461,0.6219420356421711
66462,0.6292242577506623
66463,0.4187616697431809
66464,0.17340243556589377
66465,0.5095277853043355
66466,0.3291336841736166
66467,0.6364743850911571
66468,0.36786026288521045
66469,0.37660680310198347
66470,0.24601004415694147
66471,0.3410560225045236
66472,0.5081550222495785
66473,0.34591536502387327
66474,0.8846085691390336
66475,0.394954368110207
66476,0.35236654331389144
66477,0.3635127911541868
66478,0.36277341697545423
66479,0.6385272096529602
66480,0.49483356033713843
66481,0.6685866792216519
66482,0.30625461450947306
66483,0.5542035138582413
66484,0.8165744492587537
66485,0.4557578139183392
66486,0.9164701978189315
66487,0.5742650695868742
66488,0.9795705933367518
66489,0.44222695664189715
66490,0.24162128809859096
66491,0.6276655815160439
66492,0.8963539825836357
66493,0.8148840365032833
66494,0.41657126225339186
66495,0.8408649333179877
66496,0.37554895145822753
66497,0.717845420297267
66498,0.8096421121134761
66499,0.6331819794462528
66500,0.454751001008408
66501,0.3233572271182096
66502,0.387891493047543
66503,0.5074057286922637
66504,0.2588689566403571
66505,0.3823856057847047
66506,0.9415485861575856
66507,0.7438569121442264
66508,0.48650497993128733
66509,0.2454105704263158
66510,0.3043176354913872
66511,0.46440557179659453
66512,0.5660529905370338
66513,0.4611275476309333
66514,0.8630227169811169
66515,0.2997109753752642
