Id,Probability
37941,0.31822582665223303
37942,0.4773067359128195
37943,0.43492044247840944
37944,0.5038620475896035
37945,0.5718688249341389
37946,0.31534661736026703
37947,0.5108782590552148
37948,0.45221415105355867
37949,0.2293878761789153
37950,0.5330046761219459
37951,0.3360564020405557
37952,0.48101240474257423
37953,0.42910803158954786
37954,0.24052748114142702
37955,0.22281350317902224
37956,0.7351016214109857
37957,0.21671411068666677
37958,0.8677009447897841
37959,0.23709363948408393
37960,0.5223579036544153
37961,0.4755448581130985
37962,0.6091921171361274
37963,0.3617314002545488
37964,0.5454177661590318
37965,0.48512337170942754
37966,0.549821946358053
37967,0.3331701489545489
37968,0.4793741644040968
37969,0.5313443386332494
37970,0.5126685589194202
37971,0.26420046553325544
37972,0.7324589398007164
37973,0.39623756389775544
37974,0.3224689888111883
37975,0.5362616604810346
37976,0.5349277859649499
37977,0.4406251320304769
37978,0.27735800490162604
37979,0.5769163719897452
37980,0.6001632588761634
37981,0.6879318824087519
37982,0.6307056044427242
37983,0.5563979952518314
37984,0.5396934826034562
37985,0.5497719119294631
37986,0.29553674551497094
37987,0.37276528934314357
37988,0.42718495453549427
37989,0.547930709289117
37990,0.2771493466855531
37991,0.5776987136083882
37992,0.529722878211035
37993,0.6570535478146692
37994,0.3290271427486029
37995,0.3449918293827898
37996,0.593719704457145
37997,0.5229800498310845
37998,0.2701341907083036
37999,0.49805554055883333
38000,0.5381239425199212
38001,0.615802787285638
38002,0.46451905439952906
38003,0.6198427183469886
38004,0.593438951826876
38005,0.5373911381651527
38006,0.4340871015601561
38007,0.44562516599120144
38008,0.5517527235814709
38009,0.8558641790879985
38010,0.5463598956568276
38011,0.6432709365810507
38012,0.33429130896521275
38013,0.3039186420318512
38014,0.5386183421531591
38015,0.5706368602277884
38016,0.39827185992430764
38017,0.5533021007341046
38018,0.6947788951862992
38019,0.6102799460768654
38020,0.4385762741660758
38021,0.3778645104263716
38022,0.48374831950535374
38023,0.3394547119180682
38024,0.6246797349596113
38025,0.479063654131002
38026,0.7886314636258472
38027,0.5276194057094751
38028,0.4631064332013258
38029,0.3196441801920042
38030,0.681856817446005
38031,0.5545743277563678
38032,0.4070379926715239
38033,0.4984604582086862
38034,0.7272856734383903
38035,0.3892978650131384
38036,0.16479707114327424
38037,0.7612092393239476
38038,0.35961930934773756
38039,0.4376750181282665
38040,0.3282635923621837
38041,0.28489955836900627
38042,0.5560619623492744
38043,0.6491499670609139
38044,0.3649739340599865
38045,0.7699206109525674
38046,0.9115993643469426
38047,0.589535592428462
38048,0.44717341204528016
38049,0.5795537819491801
38050,0.4721658645433394
38051,0.36411451251286986
38052,0.603961593900235
38053,0.465343901409436
38054,0.39549737754277603
38055,0.3082171697664238
38056,0.4415791308237951
38057,0.3910138103005528
38058,0.34787861094466044
38059,0.46348167489702563
38060,0.5390901713108248
38061,0.47315182163153063
38062,0.3892256998055584
38063,0.36446060730612195
38064,0.28562922652293266
38065,0.5269442988679788
38066,0.569680737611317
38067,0.3354162375322952
38068,0.3989635656886019
38069,0.535351987897179
38070,0.6982680812668337
38071,0.3876882740016694
38072,0.4742911189183177
38073,0.2624656017118448
38074,0.7028696540963086
38075,0.5549590567067947
38076,0.5833104982967148
38077,0.9244450308919627
38078,0.3074481896123859
38079,0.9679094563348206
38080,0.3640694582201319
38081,0.48703761880987506
38082,0.6251463548712669
38083,0.42119807753175786
38084,0.5088663754591003
38085,0.6076006470664759
38086,0.5754140840810947
38087,0.6433117912618297
38088,0.5809729907633828
38089,0.27823001072514464
38090,0.29297679141460564
38091,0.529384179248551
38092,0.6102289041638729
38093,0.6452351766870764
38094,0.5222333931477682
38095,0.4446587271160051
38096,0.511949148769327
38097,0.4248700489229641
38098,0.34032304679676767
38099,0.418666795589485
38100,0.55862360711178
38101,0.8881927583429172
38102,0.4207754851557074
38103,0.5668821752600081
38104,0.8893955614478715
38105,0.37058783898369574
38106,0.42519796834952345
38107,0.3522048514214702
38108,0.2956136150931636
38109,0.3347558969682839
38110,0.6190672483779669
38111,0.5078056192495929
38112,0.360656705502211
38113,0.4720316567926264
38114,0.5977779276905462
38115,0.5341166722240316
38116,0.3901002812080973
38117,0.6679449555278856
38118,0.5196907465953351
38119,0.5704107136488659
38120,0.769649640618736
38121,0.5602730161292375
38122,0.708049317892773
38123,0.5643940049299196
38124,0.455537397759553
38125,0.24968443721947173
38126,0.5740750886516582
38127,0.5940147271959654
38128,0.7294175691772689
38129,0.33012079988447574
38130,0.6359732676580461
38131,0.5259571639311603
38132,0.497924416842592
38133,0.3225173394071728
38134,0.5718536369826198
38135,0.5082872531013498
38136,0.5930840862261593
38137,0.46121809842730976
38138,0.48573521170287737
38139,0.49828394558350586
38140,0.8421609432655458
38141,0.49064751066138823
38142,0.3573659653064131
38143,0.4161222746877461
38144,0.5158493324667388
38145,0.6869804522033282
38146,0.32247898073306097
38147,0.40957506785234893
38148,0.4507338730206734
38149,0.5296642888108656
38150,0.5064682769297203
38151,0.4063190375627538
38152,0.3862763364950789
38153,0.3294658529073698
38154,0.4895643970006827
38155,0.45697192912811124
38156,0.31516499225791106
38157,0.30347090358918644
38158,0.44633884308305877
38159,0.43842538288224375
38160,0.5111110666363482
38161,0.4437974483312598
38162,0.5825310053602988
38163,0.6422095146550807
38164,0.3548164024119153
38165,0.3805671917829368
38166,0.6990565154628392
38167,0.6238252573524067
38168,0.557010931645205
38169,0.5699587095058422
38170,0.5152930831075352
38171,0.6330437866712952
38172,0.9407091513808928
38173,0.46992806743171583
38174,0.5060720032089058
38175,0.34526429024288596
38176,0.45434074768553784
38177,0.3497177804732442
38178,0.35219977046875584
38179,0.3158135526151972
38180,0.414676619094222
38181,0.5036667823705753
38182,0.6600163455630915
38183,0.27089461187553154
38184,0.5437559796837609
38185,0.5821013259533345
38186,0.45626385133504876
38187,0.30814018873760096
38188,0.4490677730363998
38189,0.4546281716504344
38190,0.2527823242717735
38191,0.6256161638691841
38192,0.2960825023168226
38193,0.3875535339480879
38194,0.5403774850408786
38195,0.26739483076483506
38196,0.7157066759993929
38197,0.33388142114920527
38198,0.6342515490090997
38199,0.3940979879105481
38200,0.5571985741226007
38201,0.3856803045468353
38202,0.5396333538551307
38203,0.3740818311364878
38204,0.3246673811274407
38205,0.33722607228099116
38206,0.3077225873588832
38207,0.5971432152613895
38208,0.492000576898544
38209,0.3989937448697048
38210,0.7058487444901148
38211,0.5025090691268903
38212,0.4942797982262135
38213,0.49964263318355207
38214,0.2911817488634987
38215,0.4122653917869047
38216,0.1467912812879921
38217,0.3492755188250818
38218,0.8486170667647629
38219,0.21670162651830763
38220,0.6562608236230028
38221,0.7541450143279879
38222,0.6295798812880329
38223,0.39335651237722474
38224,0.616393249806531
38225,0.3569635559907613
38226,0.37773693101921124
38227,0.49222173620714677
38228,0.5780963448170423
38229,0.4817674714301342
38230,0.4407057522955027
38231,0.3280102197592859
38232,0.31325749311198686
38233,0.31395579223205283
38234,0.6316595602917748
38235,0.36140619649720723
38236,0.6676347936707159
38237,0.6100851727337946
38238,0.2255303653169043
38239,0.4065602271980363
38240,0.5091617712480948
38241,0.34526566956993565
38242,0.9844965359778611
38243,0.6472353493758594
38244,0.5464414927297351
38245,0.29196379387729116
38246,0.5038311055389689
38247,0.43686689218923735
38248,0.5854511295112064
38249,0.32636427971862547
38250,0.6131601260030771
38251,0.6965087157973485
38252,0.4353410590956495
38253,0.33310291880857834
38254,0.2919300072520311
38255,0.9316321611916782
38256,0.8823171694850467
38257,0.8077628495670732
38258,0.4584403364852586
38259,0.3978676403071527
38260,0.25402577581780195
38261,0.5463104458409894
38262,0.7364776344390378
38263,0.3183288661043109
38264,0.4313922547315834
38265,0.6244133828842171
38266,0.35757315352788277
38267,0.442836064788912
38268,0.5401726158137893
38269,0.4168803652421811
38270,0.27439527119055473
38271,0.6172074131512078
38272,0.5149511455380427
38273,0.5132304527671613
38274,0.5491216242390229
38275,0.39105340898483076
38276,0.6469058611144443
38277,0.6213980551141461
38278,0.5212479670435765
38279,0.7190632423748775
38280,0.5997907842010901
38281,0.7463981970656659
38282,0.34184530798520896
38283,0.6274318145951419
38284,0.42359526445962487
38285,0.737373881328321
38286,0.27363413543193227
38287,0.5160457484398072
38288,0.3311002999300537
38289,0.3560322447547457
38290,0.5202671167481773
38291,0.4839258766071059
38292,0.5172488687259655
38293,0.8675664238169732
38294,0.4748716605235529
38295,0.6427361766320988
38296,0.5950333074437367
38297,0.438615488373114
38298,0.46584163723082783
38299,0.42244578444332936
38300,0.48247972242539666
38301,0.43529879278498157
38302,0.509041650458921
38303,0.3088994582238306
38304,0.3451231765210504
38305,0.5561169660948017
38306,0.526342325247023
38307,0.6105196216591529
38308,0.5537443892637686
38309,0.3713998057444128
38310,0.19507887500507665
38311,0.4243190816580902
38312,0.8326508150069517
38313,0.43588480165349197
38314,0.25821494705479203
38315,0.22323495663372345
38316,0.454767644210893
38317,0.32552243200655195
38318,0.45406402561222975
38319,0.45683129919643134
38320,0.6255354316233859
38321,0.45696257322201395
38322,0.844868080115059
38323,0.23475710281293702
38324,0.22905002795054058
38325,0.5572807586235632
38326,0.913308861453813
38327,0.32796343461703187
38328,0.4740866862763105
38329,0.27359845713181485
38330,0.8268796346593563
38331,0.36364080314634123
38332,0.5313692134367014
38333,0.33799142324314785
38334,0.5035621813108577
38335,0.5099542897469427
38336,0.45068556166865775
38337,0.845450834006472
38338,0.5804750973668336
38339,0.6719184741396974
38340,0.4823827758967977
38341,0.5249197438194697
38342,0.4648164589654348
38343,0.22785132857635118
38344,0.5466778276707676
38345,0.41978646489517674
38346,0.5169555847321892
38347,0.48228904208634826
38348,0.5449044182554591
38349,0.5490959106652823
38350,0.795594855188756
38351,0.3551608998297017
38352,0.3670776825701073
38353,0.5317109729012562
38354,0.4293189055033198
38355,0.5118021439060368
38356,0.4676055401800555
38357,0.7391997456731519
38358,0.5567985877363602
38359,0.37705945957301445
38360,0.6445358704003017
38361,0.4265836565473185
38362,0.6174097656616936
38363,0.5894237237474063
38364,0.3184382822666985
38365,0.3659833556993934
38366,0.6217143773288012
38367,0.8430084278217894
38368,0.5174416823579935
38369,0.8657633538902818
38370,0.38818331109980014
38371,0.5616975083059084
38372,0.5143224116325315
38373,0.46720532021941436
38374,0.5246829725219783
38375,0.41945334184615096
38376,0.2832700985107768
38377,0.5510633526296794
38378,0.5904123084912335
38379,0.35320229943522957
38380,0.5441198571295439
38381,0.4209330220486426
38382,0.5094870961184137
38383,0.40729993219746186
38384,0.7990484693717816
38385,0.33466457791026394
38386,0.6154236062530273
38387,0.4970667468645801
38388,0.5095648708683103
38389,0.23868402423815033
38390,0.35371592912770417
38391,0.3732943841709458
38392,0.9165732063269114
38393,0.47718833235188246
38394,0.5680782162583425
38395,0.7367223560004222
38396,0.3922219300127982
38397,0.3961756878991084
38398,0.5442751637766872
38399,0.7674563550796433
38400,0.41300584849117794
38401,0.5546710112171627
38402,0.6120306849880401
38403,0.31213384104594627
38404,0.47091539469692223
38405,0.5308958828999853
38406,0.9319887204963001
38407,0.5440801523560901
38408,0.5617107165161492
38409,0.6130510295378857
38410,0.2675761802178127
38411,0.337372033865383
38412,0.6639807017522061
38413,0.6494291073662317
38414,0.5587479994762138
38415,0.5123556620082205
38416,0.5543424815703325
38417,0.8093600068319072
38418,0.5739275185279463
38419,0.34134896854368957
38420,0.25656652398638646
38421,0.37015870378327725
38422,0.3294607129215523
38423,0.3241618670654839
38424,0.39939395281590484
38425,0.4184170712432923
38426,0.36921196247508
38427,0.728156074497196
38428,0.33401519870673196
38429,0.40171212356096886
38430,0.28171509712696574
38431,0.5868020931164464
38432,0.33957438154414804
38433,0.32767488605227457
38434,0.469811300476055
38435,0.5982999840497953
38436,0.40416578202246095
38437,0.3570043603398085
38438,0.4145410061793109
38439,0.24399705781588013
38440,0.39133907362746556
38441,0.5893025970012463
38442,0.4864823465239369
38443,0.636011475888154
38444,0.38380345451686315
38445,0.33899425793330623
38446,0.5902304821908636
38447,0.34236006608419933
38448,0.4667330283322719
38449,0.6444620267384548
38450,0.5251344354941473
38451,0.6731153510059398
38452,0.47354461945237636
38453,0.6824338126083285
38454,0.5123527898431431
38455,0.25394928655075644
38456,0.3230535432285378
38457,0.5317173627921115
38458,0.4867128902884976
38459,0.3022061588429698
38460,0.49955605768085254
38461,0.3080691286669576
38462,0.5469739383914615
38463,0.24656059477787293
38464,0.24013284938339824
38465,0.7481093728099344
38466,0.33192623109243596
38467,0.4724241733222056
38468,0.6015504487004468
38469,0.3396639460634742
38470,0.5394163186318062
38471,0.5916785084178825
38472,0.5789097549627775
38473,0.4789274358746976
38474,0.7081946368867913
38475,0.4870079384547372
38476,0.45315406842348804
38477,0.2470364893151392
38478,0.5227590628390982
38479,0.5399809879278992
38480,0.3355864152738019
38481,0.3667495126549812
38482,0.33058133582436416
38483,0.5645097781584325
38484,0.2245455110549328
38485,0.6696363373718184
38486,0.9345054120966529
38487,0.42305203655777696
38488,0.40017861977091024
38489,0.3727001282553182
38490,0.3078788710970661
38491,0.45072065005024975
38492,0.4013599025876411
38493,0.420311960818508
38494,0.6463203929176266
38495,0.5681341906814539
38496,0.4253209103811303
38497,0.3867140249829872
38498,0.3809832202686841
38499,0.35189797887790786
38500,0.5614429084697689
38501,0.48500836090346533
38502,0.37965829054537736
38503,0.3660417930087203
38504,0.7229703588597938
38505,0.759995437228493
38506,0.3040411366728591
38507,0.6329367629146931
38508,0.711795477450642
38509,0.41604978704300594
38510,0.5008208237696788
38511,0.37773404105134345
38512,0.22331008318803053
38513,0.2733404159222431
38514,0.3667369186368633
38515,0.5618325871289312
38516,0.5901467749886959
38517,0.3845288121705528
38518,0.6181763085213692
38519,0.4764687291277434
38520,0.2517163216974201
38521,0.6846666466790573
38522,0.6402664279120712
38523,0.8652767805787489
38524,0.34945413546531223
38525,0.5984912021031551
38526,0.3913476919588284
38527,0.36636976223611994
38528,0.5690469052012183
38529,0.44629201503823074
38530,0.6104724078482214
38531,0.8731908003125266
38532,0.43533448215716125
38533,0.8991267219005439
38534,0.645996898586664
38535,0.4456877133223036
38536,0.9566654875645801
38537,0.6906129081620596
38538,0.9640260828850469
38539,0.4228983825816953
38540,0.30410301833929454
38541,0.41447899858381343
38542,0.4475093868013622
38543,0.5376961666082676
38544,0.5373849340058445
38545,0.5102137470368325
38546,0.5675327675123198
38547,0.42953337785444695
38548,0.32057309335367007
38549,0.27540459975460496
38550,0.42854170124245283
38551,0.44689119313230313
38552,0.5700068606620623
38553,0.5240744631703614
38554,0.44950603331522
38555,0.3560519594603154
